user_id,group,converted
9943,treatment,0
9944,treatment,0
9945,treatment,0
9946,control,0
9947,control,0
9948,treatment,0
9949,treatment,1
9950,treatment,0
9951,treatment,0
9952,treatment,0
9953,treatment,0
9954,control,0
9955,treatment,0
9956,treatment,0
9957,treatment,0
9958,treatment,0
9959,treatment,0
9960,treatment,0
9961,control,0
9962,control,0
9963,control,0
9964,control,0
9965,control,0
9966,control,0
9967,treatment,0
9968,treatment,0
9969,treatment,0
9970,treatment,0
9971,treatment,0
9972,treatment,0
9973,control,0
9974,treatment,0
9975,control,0
9976,control,0
9977,treatment,0
9978,treatment,0
9979,treatment,1
9980,treatment,0
9981,treatment,0
9982,treatment,0
9983,treatment,0
9984,control,0
9985,treatment,0
9986,treatment,0
9987,control,0
9988,treatment,0
9989,treatment,1
9990,control,1
9991,treatment,0
9992,treatment,0
9993,treatment,0
9994,treatment,0
9995,treatment,1
9996,treatment,0
9997,control,0
9998,treatment,0
9999,treatment,0
10000,control,0
10001,control,0
10002,treatment,0
10003,control,0
10004,treatment,0
10005,treatment,0
10006,control,0
10007,treatment,0
10008,treatment,0
10009,control,0
10010,control,0
10011,control,0
10012,control,0
10013,treatment,0
10014,control,0
10015,control,0
10016,control,0
10017,control,0
10018,control,1
10019,treatment,0
10020,control,0
10021,treatment,0
10022,control,0
10023,control,0
10024,control,0
10025,control,0
10026,control,0
10027,control,0
10028,control,0
10029,control,0
10030,treatment,0
10031,control,0
10032,treatment,0
10033,control,0
10034,treatment,0
10035,control,0
10036,control,0
10037,control,0
10038,treatment,1
10039,treatment,0
10040,treatment,0
10041,treatment,0
10042,control,0
10043,control,0
10044,control,0
10045,treatment,0
10046,control,0
10047,treatment,0
10048,treatment,0
10049,treatment,0
10050,treatment,0
10051,treatment,0
10052,control,0
10053,treatment,1
10054,treatment,0
10055,control,0
10056,treatment,0
10057,treatment,0
10058,control,0
10059,control,0
10060,control,0
10061,treatment,0
10062,control,0
10063,control,0
10064,control,0
10065,treatment,0
10066,control,0
10067,treatment,0
10068,treatment,0
10069,control,0
10070,treatment,1
10071,treatment,0
10072,control,0
10073,treatment,1
10074,control,0
10075,treatment,0
10076,treatment,0
10077,control,0
10078,control,0
10079,treatment,0
10080,treatment,1
10081,control,0
10082,treatment,0
10083,treatment,0
10084,treatment,0
10085,treatment,0
10086,control,0
10087,control,0
10088,control,0
10089,control,0
10090,control,0
10091,control,0
10092,treatment,0
10093,control,0
10094,treatment,0
10095,treatment,0
10096,treatment,0
10097,control,0
10098,treatment,0
10099,control,1
10100,treatment,0
10101,treatment,0
10102,control,0
10103,treatment,0
10104,treatment,0
10105,treatment,0
10106,treatment,0
10107,control,0
10108,treatment,0
10109,treatment,0
10110,control,0
10111,treatment,0
10112,treatment,0
10113,treatment,0
10114,treatment,0
10115,control,0
10116,treatment,0
10117,control,0
10118,treatment,1
10119,treatment,0
10120,treatment,1
10121,control,0
10122,treatment,0
10123,treatment,0
10124,control,0
10125,control,0
10126,control,0
10127,control,0
10128,treatment,0
10129,treatment,1
10130,treatment,1
10131,treatment,0
10132,control,0
10133,treatment,1
10134,treatment,0
10135,treatment,1
10136,treatment,0
10137,control,0
10138,treatment,0
10139,treatment,0
10140,treatment,0
10141,control,0
10142,control,0
10143,treatment,1
10144,treatment,0
10145,treatment,0
10146,control,0
10147,treatment,0
10148,treatment,0
10149,treatment,1
10150,control,0
10151,treatment,0
10152,treatment,0
10153,control,0
10154,control,0
10155,treatment,1
10156,control,0
10157,treatment,0
10158,control,0
10159,control,0
10160,treatment,0
10161,treatment,0
10162,treatment,1
10163,control,0
10164,treatment,0
10165,treatment,0
10166,treatment,1
10167,treatment,0
10168,treatment,0
10169,control,0
10170,treatment,0
10171,treatment,0
10172,control,0
10173,treatment,0
10174,treatment,0
10175,treatment,0
10176,treatment,0
10177,treatment,0
10178,control,0
10179,control,0
10180,control,0
10181,treatment,0
10182,control,0
10183,treatment,0
10184,treatment,0
10185,treatment,0
10186,control,0
10187,control,0
10188,control,0
10189,treatment,0
10190,control,0
10191,treatment,0
10192,control,0
10193,control,0
10194,treatment,0
10195,treatment,1
10196,control,0
10197,control,0
10198,control,0
10199,treatment,0
10200,treatment,0
10201,control,0
10202,control,0
10203,treatment,1
10204,control,0
10205,treatment,0
10206,treatment,0
10207,treatment,0
10208,treatment,0
10209,treatment,1
10210,treatment,0
10211,control,0
10212,treatment,0
10213,treatment,1
10214,control,0
10215,treatment,0
10216,control,0
10217,treatment,0
10218,control,0
10219,control,0
10220,treatment,0
10221,treatment,0
10222,treatment,0
10223,treatment,0
10224,control,0
10225,control,0
10226,control,0
10227,treatment,0
10228,control,0
10229,treatment,0
10230,treatment,0
10231,control,0
10232,treatment,0
10233,control,0
10234,treatment,1
10235,control,0
10236,treatment,0
10237,control,0
10238,control,0
10239,treatment,1
10240,treatment,0
10241,control,0
10242,treatment,0
10243,treatment,0
10244,treatment,0
10245,control,0
10246,control,0
10247,treatment,0
10248,treatment,0
10249,control,0
10250,treatment,0
10251,control,0
10252,treatment,0
10253,treatment,0
10254,treatment,0
10255,control,0
10256,control,0
10257,control,0
10258,control,1
10259,treatment,0
10260,treatment,0
10261,control,0
10262,treatment,0
10263,treatment,0
10264,control,1
10265,treatment,0
10266,treatment,0
10267,control,0
10268,treatment,0
10269,treatment,0
10270,treatment,0
10271,control,0
10272,control,0
10273,treatment,0
10274,treatment,0
10275,treatment,0
10276,control,0
10277,control,0
10278,control,0
10279,treatment,0
10280,treatment,0
10281,treatment,0
10282,treatment,0
10283,treatment,0
10284,control,0
10285,treatment,0
10286,treatment,0
10287,treatment,0
10288,control,0
10289,treatment,0
10290,control,0
10291,control,0
10292,control,0
10293,control,0
10294,control,0
10295,treatment,0
10296,treatment,0
10297,control,0
10298,control,0
10299,control,0
10300,treatment,0
10301,treatment,0
10302,control,0
10303,treatment,0
10304,treatment,0
10305,control,0
10306,control,0
10307,treatment,0
10308,treatment,0
10309,treatment,1
10310,control,0
10311,control,0
10312,control,0
10313,treatment,0
10314,treatment,0
10315,control,0
10316,treatment,0
10317,control,0
10318,treatment,0
10319,control,0
10320,treatment,0
10321,treatment,0
10322,control,0
10323,control,0
10324,control,0
10325,control,0
10326,control,0
10327,treatment,0
10328,control,0
10329,control,0
10330,control,0
10331,control,0
10332,control,0
10333,treatment,1
10334,control,0
10335,control,0
10336,control,0
10337,treatment,0
10338,treatment,0
10339,control,0
10340,control,1
10341,treatment,1
10342,treatment,0
10343,treatment,1
10344,control,0
10345,control,0
10346,treatment,0
10347,control,0
10348,treatment,0
10349,treatment,0
10350,treatment,0
10351,control,0
10352,treatment,0
10353,treatment,0
10354,control,0
10355,treatment,0
10356,control,0
10357,treatment,1
10358,control,0
10359,treatment,0
10360,treatment,0
10361,treatment,0
10362,treatment,0
10363,treatment,0
10364,control,1
10365,control,0
10366,treatment,0
10367,treatment,0
10368,treatment,0
10369,control,0
10370,control,0
10371,treatment,0
10372,control,0
10373,treatment,0
10374,treatment,0
10375,treatment,0
10376,control,0
10377,treatment,0
10378,treatment,0
10379,treatment,0
10380,control,0
10381,control,0
10382,control,0
10383,treatment,0
10384,control,0
10385,treatment,0
10386,control,0
10387,treatment,0
10388,control,0
10389,treatment,0
10390,control,0
10391,control,0
10392,control,0
10393,treatment,0
10394,control,0
10395,control,0
10396,control,0
10397,control,0
10398,treatment,0
10399,control,0
10400,treatment,0
10401,treatment,0
10402,treatment,0
10403,treatment,1
10404,control,0
10405,treatment,0
10406,treatment,0
10407,treatment,0
10408,treatment,1
10409,control,0
10410,control,0
10411,treatment,0
10412,treatment,0
10413,treatment,1
10414,control,0
10415,control,0
10416,control,0
10417,control,0
10418,control,1
10419,treatment,0
10420,control,0
10421,control,0
10422,treatment,0
10423,control,0
10424,control,0
10425,control,1
10426,treatment,0
10427,control,0
10428,treatment,0
10429,treatment,0
10430,control,0
10431,control,0
10432,control,0
10433,control,0
10434,treatment,0
10435,control,0
10436,treatment,0
10437,treatment,0
10438,treatment,0
10439,treatment,1
10440,treatment,0
10441,control,0
10442,treatment,0
10443,treatment,0
10444,control,0
10445,control,0
10446,treatment,0
10447,treatment,0
10448,control,0
10449,treatment,1
10450,control,1
10451,control,0
10452,treatment,1
10453,control,0
10454,treatment,0
10455,treatment,0
10456,treatment,0
10457,control,0
10458,treatment,0
10459,control,0
10460,treatment,0
10461,treatment,0
10462,control,0
10463,treatment,0
10464,treatment,0
10465,control,1
10466,control,0
10467,control,0
10468,treatment,0
10469,control,0
10470,control,0
10471,treatment,0
10472,control,0
10473,treatment,0
10474,treatment,0
10475,control,0
10476,treatment,0
10477,control,0
10478,control,0
10479,control,0
10480,control,0
10481,treatment,0
10482,treatment,0
10483,control,0
10484,control,0
10485,treatment,0
10486,control,0
10487,treatment,0
10488,control,0
10489,treatment,0
10490,treatment,0
10491,treatment,0
10492,control,0
10493,control,0
10494,control,0
10495,control,0
10496,control,1
10497,treatment,0
10498,treatment,1
10499,treatment,0
10500,treatment,0
10501,treatment,1
10502,treatment,0
10503,treatment,0
10504,control,0
10505,treatment,0
10506,control,0
10507,treatment,0
10508,treatment,0
10509,control,0
10510,treatment,0
10511,control,0
10512,treatment,0
10513,control,1
10514,treatment,0
10515,control,0
10516,control,0
10517,treatment,1
10518,treatment,0
10519,control,1
10520,treatment,0
10521,control,0
10522,treatment,0
10523,control,0
10524,treatment,0
10525,control,0
10526,treatment,1
10527,control,1
10528,control,1
10529,treatment,0
10530,treatment,0
10531,control,0
10532,control,0
10533,control,0
10534,control,0
10535,treatment,0
10536,control,0
10537,control,0
10538,control,0
10539,treatment,0
10540,control,0
10541,treatment,0
10542,treatment,0
10543,treatment,0
10544,treatment,0
10545,treatment,0
10546,treatment,0
10547,treatment,0
10548,control,0
10549,control,0
10550,treatment,0
10551,control,0
10552,control,0
10553,treatment,0
10554,control,0
10555,treatment,0
10556,control,0
10557,treatment,0
10558,treatment,0
10559,control,0
10560,control,0
10561,treatment,0
10562,treatment,0
10563,treatment,0
10564,control,0
10565,control,0
10566,control,0
10567,control,0
10568,treatment,0
10569,treatment,0
10570,treatment,0
10571,treatment,0
10572,control,0
10573,treatment,0
10574,treatment,0
10575,control,1
10576,control,0
10577,treatment,0
10578,control,0
10579,treatment,0
10580,control,0
10581,control,0
10582,treatment,0
10583,control,0
10584,treatment,0
10585,control,0
10586,control,0
10587,control,0
10588,control,0
10589,control,0
10590,treatment,0
10591,control,0
10592,treatment,0
10593,control,0
10594,treatment,0
10595,control,0
10596,treatment,0
10597,treatment,0
10598,control,0
10599,control,1
10600,control,1
10601,treatment,0
10602,treatment,0
10603,control,1
10604,control,0
10605,treatment,0
10606,treatment,0
10607,control,0
10608,treatment,0
10609,control,0
10610,control,0
10611,control,0
10612,treatment,0
10613,treatment,0
10614,treatment,0
10615,treatment,0
10616,control,0
10617,treatment,0
10618,control,1
10619,control,0
10620,control,0
10621,treatment,0
10622,control,0
10623,control,0
10624,treatment,0
10625,control,0
10626,treatment,0
10627,treatment,0
10628,treatment,1
10629,control,1
10630,treatment,0
10631,treatment,0
10632,treatment,0
10633,treatment,0
10634,control,0
10635,treatment,0
10636,control,0
10637,treatment,0
10638,control,0
10639,treatment,0
10640,control,0
10641,treatment,0
10642,control,0
10643,control,0
10644,control,0
10645,treatment,0
10646,control,0
10647,control,0
10648,control,0
10649,control,0
10650,treatment,0
10651,control,0
10652,control,0
10653,control,0
10654,treatment,0
10655,control,0
10656,control,0
10657,control,0
10658,control,0
10659,treatment,0
10660,control,0
10661,control,0
10662,treatment,0
10663,treatment,0
10664,treatment,0
10665,control,1
10666,treatment,1
10667,control,0
10668,treatment,0
10669,control,0
10670,treatment,0
10671,control,0
10672,treatment,0
10673,control,0
10674,control,0
10675,control,0
10676,control,0
10677,control,0
10678,control,0
10679,control,0
10680,control,0
10681,treatment,1
10682,control,0
10683,control,0
10684,treatment,0
10685,control,0
10686,treatment,0
10687,control,0
10688,treatment,1
10689,treatment,0
10690,control,0
10691,treatment,0
10692,control,1
10693,control,0
10694,control,1
10695,control,0
10696,treatment,0
10697,control,0
10698,treatment,1
10699,treatment,0
10700,control,0
10701,control,0
10702,control,0
10703,control,0
10704,treatment,1
10705,control,0
10706,treatment,0
10707,control,0
10708,control,0
10709,control,0
10710,control,0
10711,treatment,0
10712,treatment,0
10713,control,0
10714,treatment,0
10715,treatment,0
10716,control,0
10717,control,0
10718,treatment,0
10719,treatment,0
10720,treatment,0
10721,treatment,0
10722,control,0
10723,control,1
10724,treatment,0
10725,control,0
10726,treatment,0
10727,treatment,0
10728,control,0
10729,treatment,0
10730,treatment,0
10731,control,1
10732,control,0
10733,treatment,0
10734,treatment,0
10735,control,0
10736,treatment,0
10737,treatment,0
10738,control,0
10739,control,0
10740,control,0
10741,control,0
10742,control,0
10743,control,0
10744,treatment,0
10745,treatment,0
10746,control,1
10747,control,0
10748,treatment,0
10749,treatment,0
10750,treatment,0
10751,control,0
10752,control,0
10753,treatment,0
10754,control,0
10755,control,0
10756,control,0
10757,treatment,1
10758,treatment,0
10759,control,0
10760,control,0
10761,control,0
10762,control,0
10763,control,0
10764,treatment,0
10765,control,0
10766,control,0
10767,control,1
10768,treatment,0
10769,treatment,0
10770,control,0
10771,treatment,0
10772,treatment,0
10773,treatment,1
10774,treatment,0
10775,treatment,0
10776,treatment,0
10777,control,0
10778,treatment,0
10779,treatment,0
10780,control,1
10781,control,0
10782,control,0
10783,control,0
10784,treatment,0
10785,treatment,0
10786,treatment,0
10787,treatment,0
10788,control,0
10789,treatment,0
10790,treatment,0
10791,control,0
10792,treatment,0
10793,treatment,0
10794,treatment,0
10795,treatment,1
10796,control,0
10797,control,1
10798,control,0
10799,control,0
10800,control,0
10801,treatment,0
10802,treatment,0
10803,control,0
10804,control,0
10805,control,0
10806,treatment,0
10807,control,0
10808,treatment,0
10809,treatment,0
10810,treatment,0
10811,treatment,0
10812,control,0
10813,treatment,0
10814,treatment,0
10815,control,0
10816,treatment,0
10817,treatment,0
10818,treatment,0
10819,control,0
10820,treatment,0
10821,treatment,0
10822,control,0
10823,control,0
10824,treatment,0
10825,treatment,0
10826,control,0
10827,treatment,0
10828,control,0
10829,treatment,0
10830,control,1
10831,treatment,0
10832,control,0
10833,control,1
10834,control,0
10835,control,0
10836,control,0
10837,treatment,0
10838,treatment,0
10839,control,0
10840,treatment,0
10841,treatment,0
10842,treatment,0
10843,treatment,0
10844,treatment,0
10845,treatment,0
10846,control,1
10847,treatment,0
10848,treatment,0
10849,treatment,0
10850,control,0
10851,treatment,0
10852,treatment,0
10853,treatment,0
10854,control,1
10855,treatment,0
10856,control,0
10857,treatment,0
10858,control,0
10859,control,0
10860,control,0
10861,treatment,0
10862,control,0
10863,control,0
10864,control,1
10865,control,0
10866,treatment,1
10867,treatment,0
10868,treatment,0
10869,treatment,0
10870,control,0
10871,treatment,0
10872,control,0
10873,treatment,0
10874,treatment,0
10875,treatment,1
10876,control,0
10877,treatment,0
10878,treatment,0
10879,treatment,0
10880,control,0
10881,treatment,1
10882,treatment,0
10883,control,0
10884,control,0
10885,treatment,0
10886,treatment,0
10887,treatment,0
10888,control,0
10889,control,0
10890,control,0
10891,treatment,0
10892,control,0
10893,treatment,0
10894,control,0
10895,control,0
10896,control,0
10897,treatment,1
10898,treatment,1
10899,treatment,1
10900,treatment,0
10901,control,0
10902,treatment,0
10903,control,0
10904,treatment,0
10905,treatment,0
10906,control,1
10907,control,0
10908,treatment,0
10909,treatment,0
10910,control,0
10911,control,0
10912,control,1
10913,control,0
10914,control,0
10915,treatment,0
10916,treatment,0
10917,treatment,0
10918,treatment,0
10919,control,0
10920,control,0
10921,control,1
10922,treatment,0
10923,control,0
10924,control,0
10925,treatment,0
10926,treatment,0
10927,treatment,0
10928,control,0
10929,control,0
10930,treatment,0
10931,treatment,0
10932,control,0
10933,treatment,0
10934,control,0
10935,treatment,0
10936,treatment,1
10937,treatment,0
10938,control,0
10939,control,0
10940,treatment,0
10941,control,0
10942,treatment,0
10943,treatment,0
10944,control,0
10945,control,0
10946,control,0
10947,control,1
10948,treatment,0
10949,control,0
10950,control,0
10951,treatment,0
10952,treatment,1
10953,treatment,0
10954,treatment,0
10955,control,0
10956,control,1
10957,treatment,0
10958,treatment,0
10959,control,0
10960,control,0
10961,control,0
10962,control,0
10963,control,1
10964,treatment,0
10965,treatment,0
10966,treatment,0
10967,treatment,0
10968,control,0
10969,treatment,1
10970,control,0
10971,control,1
10972,control,0
10973,control,0
10974,control,0
10975,control,0
10976,control,0
10977,treatment,0
10978,control,0
10979,treatment,0
10980,treatment,0
10981,control,1
10982,control,0
10983,treatment,0
10984,treatment,0
10985,treatment,0
10986,treatment,0
10987,control,0
10988,control,0
10989,control,0
10990,treatment,0
10991,control,0
10992,treatment,1
10993,control,0
10994,treatment,0
10995,control,0
10996,control,0
10997,treatment,0
10998,treatment,0
10999,treatment,0
11000,treatment,0
11001,treatment,1
11002,control,0
11003,treatment,0
11004,control,0
11005,control,0
11006,control,0
11007,control,1
11008,control,0
11009,treatment,0
11010,treatment,0
11011,control,0
11012,control,0
11013,treatment,0
11014,treatment,1
11015,control,0
11016,treatment,0
11017,treatment,0
11018,treatment,0
11019,control,0
11020,treatment,0
11021,control,0
11022,control,0
11023,control,0
11024,control,0
11025,control,0
11026,treatment,0
11027,control,0
11028,control,0
11029,control,0
11030,treatment,0
11031,treatment,0
11032,treatment,0
11033,treatment,0
11034,treatment,1
11035,treatment,0
11036,treatment,0
11037,control,0
11038,control,0
11039,treatment,0
11040,control,0
11041,control,0
11042,treatment,1
11043,control,1
11044,control,1
11045,treatment,0
11046,control,0
11047,treatment,0
11048,treatment,0
11049,control,1
11050,control,0
11051,control,0
11052,treatment,0
11053,treatment,1
11054,treatment,0
11055,control,0
11056,control,0
11057,treatment,0
11058,control,0
11059,control,0
11060,treatment,1
11061,treatment,0
11062,control,0
11063,treatment,1
11064,control,0
11065,treatment,0
11066,treatment,0
11067,treatment,0
11068,control,0
11069,control,0
11070,treatment,1
11071,treatment,1
11072,treatment,0
11073,control,0
11074,treatment,0
11075,treatment,0
11076,treatment,0
11077,treatment,0
11078,control,0
11079,control,0
11080,treatment,0
11081,control,0
11082,control,0
11083,control,0
11084,treatment,0
11085,control,0
11086,control,0
11087,control,1
11088,treatment,0
11089,treatment,0
11090,control,0
11091,control,0
11092,treatment,0
11093,treatment,0
11094,control,0
11095,control,0
11096,treatment,1
11097,treatment,0
11098,control,0
11099,treatment,0
11100,control,0
11101,control,0
11102,control,0
11103,treatment,0
11104,control,0
11105,control,0
11106,treatment,0
11107,treatment,1
11108,control,0
11109,control,0
11110,treatment,0
11111,treatment,0
11112,treatment,0
11113,control,0
11114,control,0
11115,control,0
11116,treatment,0
11117,control,0
11118,treatment,0
11119,control,0
11120,treatment,0
11121,control,0
11122,control,0
11123,treatment,0
11124,treatment,0
11125,control,0
11126,treatment,0
11127,treatment,0
11128,control,0
11129,treatment,0
11130,control,0
11131,control,1
11132,treatment,0
11133,treatment,0
11134,control,0
11135,control,0
11136,control,0
11137,control,1
11138,control,0
11139,control,0
11140,treatment,0
11141,treatment,0
11142,treatment,0
11143,control,0
11144,treatment,0
11145,control,0
11146,control,0
11147,treatment,0
11148,control,0
11149,control,1
11150,control,0
11151,control,0
11152,control,1
11153,control,0
11154,treatment,1
11155,control,0
11156,control,0
11157,control,0
11158,control,0
11159,treatment,0
11160,treatment,0
11161,control,0
11162,control,0
11163,control,0
11164,treatment,1
11165,treatment,0
11166,treatment,0
11167,treatment,0
11168,control,0
11169,treatment,0
11170,treatment,0
11171,control,1
11172,control,0
11173,treatment,0
11174,treatment,0
11175,treatment,0
11176,treatment,1
11177,control,0
11178,control,0
11179,treatment,0
11180,treatment,0
11181,treatment,0
11182,treatment,0
11183,treatment,0
11184,control,0
11185,control,0
11186,control,0
11187,treatment,0
11188,treatment,0
11189,control,0
11190,control,1
11191,treatment,0
11192,control,0
11193,treatment,0
11194,treatment,1
11195,control,0
11196,control,0
11197,control,0
11198,treatment,0
11199,treatment,0
11200,control,0
11201,treatment,0
11202,treatment,0
11203,treatment,0
11204,control,0
11205,treatment,0
11206,control,0
11207,control,0
11208,treatment,0
11209,control,0
11210,treatment,0
11211,control,0
11212,control,0
11213,treatment,1
11214,control,0
11215,control,0
11216,control,0
11217,treatment,0
11218,treatment,0
11219,control,0
11220,control,0
11221,control,0
11222,treatment,0
11223,treatment,0
11224,control,0
11225,treatment,0
11226,treatment,0
11227,treatment,0
11228,treatment,0
11229,control,0
11230,treatment,0
11231,treatment,0
11232,control,0
11233,control,0
11234,treatment,0
11235,treatment,0
11236,control,0
11237,control,0
11238,control,0
11239,treatment,0
11240,treatment,0
11241,control,0
11242,treatment,0
11243,control,0
11244,treatment,1
11245,control,0
11246,control,1
11247,treatment,0
11248,treatment,0
11249,treatment,1
11250,treatment,0
11251,treatment,0
11252,treatment,1
11253,control,0
11254,treatment,0
11255,control,0
11256,control,0
11257,treatment,0
11258,control,0
11259,control,0
11260,treatment,0
11261,treatment,0
11262,treatment,0
11263,control,1
11264,treatment,0
11265,treatment,0
11266,treatment,0
11267,treatment,0
11268,control,0
11269,treatment,0
11270,control,0
11271,treatment,0
11272,control,0
11273,control,0
11274,control,0
11275,treatment,1
11276,control,0
11277,treatment,0
11278,treatment,0
11279,treatment,0
11280,treatment,0
11281,treatment,1
11282,control,0
11283,treatment,0
11284,control,0
11285,control,0
11286,control,0
11287,control,0
11288,control,0
11289,control,0
11290,control,0
11291,treatment,0
11292,control,0
11293,treatment,0
11294,control,0
11295,control,0
11296,control,0
11297,control,0
11298,treatment,0
11299,treatment,0
11300,treatment,0
11301,control,0
11302,control,0
11303,control,0
11304,treatment,0
11305,control,0
11306,treatment,0
11307,treatment,0
11308,control,0
11309,control,1
11310,treatment,0
11311,treatment,0
11312,treatment,0
11313,control,1
11314,control,0
11315,control,0
11316,control,0
11317,control,0
11318,control,0
11319,treatment,0
11320,treatment,0
11321,treatment,0
11322,control,0
11323,treatment,1
11324,control,1
11325,control,0
11326,treatment,1
11327,control,1
11328,treatment,0
11329,treatment,0
11330,control,0
11331,treatment,0
11332,treatment,0
11333,treatment,0
11334,treatment,1
11335,control,0
11336,treatment,0
11337,treatment,0
11338,treatment,0
11339,control,0
11340,treatment,0
11341,control,0
11342,treatment,0
11343,treatment,0
11344,treatment,0
11345,control,0
11346,control,0
11347,control,0
11348,control,1
11349,control,0
11350,control,0
11351,treatment,1
11352,control,0
11353,treatment,0
11354,control,0
11355,control,0
11356,control,0
11357,treatment,0
11358,control,0
11359,control,0
11360,treatment,0
11361,treatment,0
11362,treatment,1
11363,treatment,0
11364,control,0
11365,treatment,0
11366,control,0
11367,control,0
11368,treatment,0
11369,control,0
11370,treatment,0
11371,control,0
11372,treatment,0
11373,treatment,0
11374,treatment,0
11375,treatment,0
11376,treatment,0
11377,treatment,0
11378,control,0
11379,control,0
11380,control,1
11381,treatment,0
11382,control,0
11383,treatment,0
11384,control,0
11385,control,0
11386,treatment,1
11387,control,0
11388,control,0
11389,control,0
11390,treatment,0
11391,control,0
11392,treatment,0
11393,control,0
11394,control,0
11395,control,0
11396,control,0
11397,treatment,0
11398,control,0
11399,treatment,0
11400,treatment,0
11401,control,0
11402,control,0
11403,treatment,0
11404,treatment,0
11405,control,0
11406,control,1
11407,control,0
11408,control,0
11409,control,1
11410,treatment,0
11411,control,0
11412,control,0
11413,treatment,0
11414,control,0
11415,control,0
11416,treatment,0
11417,control,0
11418,treatment,0
11419,control,0
11420,control,0
11421,control,0
11422,treatment,0
11423,treatment,0
11424,treatment,1
11425,treatment,0
11426,control,0
11427,treatment,0
11428,treatment,0
11429,treatment,0
11430,control,0
11431,control,1
11432,treatment,0
11433,treatment,0
11434,control,0
11435,treatment,0
11436,treatment,0
11437,treatment,0
11438,treatment,0
11439,control,0
11440,control,0
11441,control,0
11442,treatment,0
11443,treatment,0
11444,control,0
11445,control,0
11446,control,0
11447,treatment,0
11448,control,0
11449,treatment,0
11450,treatment,0
11451,control,0
11452,control,0
11453,treatment,0
11454,control,0
11455,control,0
11456,treatment,1
11457,treatment,0
11458,treatment,0
11459,treatment,0
11460,treatment,0
11461,control,0
11462,treatment,0
11463,treatment,0
11464,treatment,0
11465,control,0
11466,treatment,0
11467,treatment,0
11468,treatment,0
11469,control,0
11470,treatment,0
11471,treatment,0
11472,treatment,0
11473,control,0
11474,control,1
11475,control,0
11476,control,0
11477,treatment,0
11478,treatment,0
11479,control,0
11480,control,0
11481,treatment,0
11482,treatment,0
11483,control,0
11484,control,0
11485,control,0
11486,control,1
11487,treatment,0
11488,control,0
11489,control,0
11490,treatment,0
11491,treatment,0
11492,treatment,0
11493,treatment,0
11494,treatment,0
11495,control,0
11496,control,0
11497,control,0
11498,treatment,0
11499,control,0
11500,treatment,0
11501,control,0
11502,control,0
11503,treatment,0
11504,treatment,0
11505,control,0
11506,control,0
11507,control,0
11508,control,0
11509,control,0
11510,treatment,0
11511,treatment,0
11512,treatment,0
11513,treatment,0
11514,control,0
11515,control,0
11516,treatment,0
11517,control,0
11518,treatment,0
11519,control,0
11520,control,0
11521,control,0
11522,treatment,0
11523,treatment,0
11524,treatment,0
11525,treatment,0
11526,control,0
11527,control,0
11528,control,0
11529,control,0
11530,treatment,0
11531,control,0
11532,control,0
11533,control,0
11534,treatment,0
11535,treatment,0
11536,treatment,0
11537,control,0
11538,treatment,0
11539,control,0
11540,control,0
11541,control,0
11542,treatment,0
11543,treatment,0
11544,control,0
11545,control,0
11546,treatment,0
11547,treatment,0
11548,treatment,0
11549,control,0
11550,control,0
11551,control,0
11552,treatment,0
11553,treatment,0
11554,treatment,0
11555,control,0
11556,control,0
11557,treatment,0
11558,control,0
11559,treatment,0
11560,control,0
11561,treatment,0
11562,control,0
11563,control,0
11564,treatment,0
11565,treatment,1
11566,treatment,0
11567,treatment,0
11568,treatment,0
11569,control,0
11570,treatment,0
11571,treatment,0
11572,treatment,0
11573,control,0
11574,treatment,0
11575,treatment,0
11576,treatment,0
11577,control,0
11578,control,0
11579,treatment,0
11580,control,0
11581,treatment,0
11582,control,0
11583,treatment,1
11584,control,0
11585,treatment,0
11586,treatment,0
11587,control,0
11588,treatment,0
11589,treatment,0
11590,treatment,0
11591,treatment,0
11592,control,0
11593,treatment,0
11594,control,0
11595,control,0
11596,control,0
11597,control,0
11598,treatment,1
11599,treatment,0
11600,control,0
11601,treatment,1
11602,control,0
11603,treatment,0
11604,treatment,1
11605,treatment,0
11606,control,0
11607,control,0
11608,treatment,0
11609,control,0
11610,control,0
11611,treatment,0
11612,control,0
11613,treatment,0
11614,treatment,0
11615,treatment,0
11616,control,0
11617,treatment,0
11618,treatment,0
11619,control,0
11620,control,0
11621,control,0
11622,control,0
11623,treatment,0
11624,control,0
11625,control,0
11626,control,0
11627,control,0
11628,treatment,0
11629,control,0
11630,treatment,0
11631,control,0
11632,treatment,0
11633,treatment,0
11634,control,0
11635,treatment,0
11636,control,0
11637,treatment,0
11638,treatment,0
11639,treatment,0
11640,control,0
11641,treatment,0
11642,control,0
11643,treatment,0
11644,treatment,0
11645,treatment,0
11646,treatment,0
11647,treatment,0
11648,treatment,0
11649,control,1
11650,control,0
11651,control,0
11652,treatment,0
11653,control,0
11654,treatment,0
11655,control,0
11656,control,0
11657,treatment,0
11658,treatment,0
11659,control,1
11660,control,0
11661,control,0
11662,control,0
11663,treatment,0
11664,control,0
11665,treatment,0
11666,treatment,0
11667,control,1
11668,treatment,0
11669,control,0
11670,treatment,0
11671,treatment,0
11672,control,0
11673,treatment,0
11674,treatment,0
11675,control,0
11676,treatment,0
11677,treatment,0
11678,control,0
11679,control,0
11680,treatment,0
11681,treatment,0
11682,treatment,1
11683,control,0
11684,treatment,0
11685,treatment,0
